Código;Descripción;Precio Venta;Laboratorio;Contenido
JOH-001;Neutrogena Hydro Boost Water Gel;38900;Johnson & Johnson;50 ML
JOH-002;Johnson Baby Shampoo;18500;Johnson & Johnson;400 ML
JOH-005;Band-Aid Flexible Fabric;12500;Johnson & Johnson;30 UN
AVE-002;Avene Cicalfate Crema Reparadora;75000;Pierre Fabre;40 GR
ROC-002;La Roche-Posay Anthelios SPF50+;98000;La Roche-Posay;50 ML
BAY-001;Bayer Aspirina 500mg;8900;Bayer;20 UN
BAY-002;Bayer Canesten Crema;50000;Bayer;500 GR
GEN-001;Acetaminofén Genfar 500mg;4500;Genfar;16 UN
GEN-002;Suero Fisiológico Genfar;7800;Genfar;1 L
GRI-001;Grisi Crema Limpiadora Pepino;14900;Grisi;200 ML
